phi	delta	instanceIdx	x	AUCIMCP	1_minus_theta	x_lb	1_minus_eta	x_ub	label
0.773468099488204	0.0003588087549336204	1295	0.7019289709906485	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.773468099488204	0.0003588087549336204	432	0.7022877797455822	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.773468099488204	0.0024691358024691358	509	0.7037017520242835	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.773468099488204	0.0003588087549336204	23	0.7051157243029849	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.773468099488204	0.0003588087549336204	756	0.7054745330579186	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.773468099488204	0.0003588087549336204	159	0.7058333418128522	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7734680994882042	0.0003588087549336204	903	0.7061921505677858	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7734680994882042	0.0003588087549336204	1060	0.7065509593227195	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7754143865165766	0.0003588087549336204	1270	0.706909768077653	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7763932022500211	0.0003588087549336204	148	0.7072685768325867	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7793529504435248	0.0024691358024691358	1173	0.7086825491112881	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7793529504435248	0.0003588087549336204	731	0.7100965213899895	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7793529504435248	0.0024691358024691358	845	0.7115104936686909	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7801482482163113	0.0003588087549336204	391	0.7129244659473922	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7813460659833596	0.001394700139470014	1140	0.7138012203945941	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	962	0.714677974841796	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	1271	0.7150367835967295	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0024691358024691358	1261	0.7164507558754308	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	1146	0.7178647281541323	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.001394700139470014	332	0.7187414826013342	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	624	0.719618237048536	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	1278	0.7199770458034696	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	850	0.7203358545584031	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	851	0.7206946633133368	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	90	0.7210534720682704	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.001394700139470014	1112	0.7219302265154722	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	1294	0.722806980962674	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	735	0.7231657897176076	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	1289	0.7235245984725412	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	385	0.7238834072274749	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	1095	0.7242422159824085	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	777	0.7246010247373421	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.001394700139470014	205	0.725477779184544	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7853822034801067	0.0003588087549336204	595	0.7263545336317457	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7947250698049098	0.0003588087549336204	46	0.7267133423866794	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	187	0.7270721511416129	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	161	0.7274309598965465	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	338	0.7277897686514802	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	970	0.7281485774064138	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	744	0.7285073861613474	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	807	0.728866194916281	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	776	0.7292250036712147	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	224	0.7295838124261482	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	619	0.7299426211810818	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	233	0.7303014299360155	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	821	0.7306602386909491	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	1181	0.7310190474458828	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.001394700139470014	282	0.7318958018930846	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	378	0.7327725563402864	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	81	0.73313136509522	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	1191	0.7334901738501536	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.001394700139470014	1211	0.7343669282973554	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	833	0.7352436827445572	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	55	0.7356024914994909	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	271	0.7359613002544245	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	2	0.7363201090093581	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	1188	0.7366789177642917	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.001394700139470014	1005	0.7375556722114937	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	629	0.7384324266586954	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	1148	0.738791235413629	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.001394700139470014	430	0.7396679898608308	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	636	0.7405447443080326	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	638	0.7409035530629662	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	140	0.7412623618178998	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	1144	0.7416211705728335	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	1136	0.741979979327767	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.7979265100577118	0.0003588087549336204	939	0.7423387880827007	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8022687523260549	0.0024691358024691358	130	0.7437527603614021	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.804473027649808	0.0024691358024691358	924	0.7462218961638712	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.804473027649808	0.0024691358024691358	1001	0.7486910319663405	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.804916631213252	0.0003588087549336204	530	0.7501050042450418	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.805424746909397	0.0003588087549336204	1230	0.7504638129999754	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.805424746909397	0.0003588087549336204	120	0.750822621754909	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8071487416501328	0.0003588087549336204	210	0.7511814305098427	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	300	0.7515402392647763	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	785	0.7518990480197099	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	959	0.7522578567746435	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0024691358024691358	961	0.753671829053345	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	203	0.7550858013320463	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	259	0.7554446100869798	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	1302	0.7558034188419135	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	1093	0.7561622275968471	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	440	0.7565210363517807	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	100	0.7568798451067144	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.001394700139470014	444	0.7577565995539163	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	78	0.758633354001118	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	647	0.7589921627560516	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	119	0.7593509715109852	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	66	0.7597097802659188	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	463	0.7600685890208525	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	1101	0.760427397775786	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	375	0.7607862065307197	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	1056	0.7611450152856534	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	494	0.7615038240405869	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0024691358024691358	364	0.7629177963192884	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	617	0.7643317685979898	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	1036	0.7646905773529233	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	1017	0.7650493861078569	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8112278518936004	0.0003588087549336204	343	0.7654081948627905	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8182143578020691	0.0003588087549336204	526	0.7657670036177242	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8182143578020691	0.001394700139470014	354	0.766643758064926	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8182143578020691	0.0003588087549336204	718	0.7675205125121278	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8182143578020691	0.0024691358024691358	1296	0.7689344847908292	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8205993572954611	0.0003588087549336204	342	0.7703484570695305	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8218030206536997	0.0003588087549336204	861	0.7707072658244641	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8225288784738771	0.0003588087549336204	171	0.7710660745793978	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	1116	0.7714248833343313	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	1120	0.771783692089265	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	932	0.7721425008441987	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	419	0.7725013095991322	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	981	0.7728601183540659	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	639	0.7732189271089995	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.001394700139470014	578	0.7740956815562013	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	295	0.7749724360034032	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	1170	0.7753312447583367	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	999	0.7756900535132704	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	99	0.776048862268204	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	236	0.7764076710231377	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0024691358024691358	75	0.7778216433018391	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	175	0.7792356155805404	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	741	0.779594424335474	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	685	0.7799532330904076	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	327	0.7803120418453413	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0024691358024691358	47	0.7817260141240426	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	272	0.783139986402744	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0024691358024691358	257	0.7845539586814454	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.001394700139470014	713	0.786485876652415	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.001394700139470014	39	0.7878805767918851	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	492	0.7887573312390868	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	1053	0.7891161399940204	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	548	0.7894749487489541	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	869	0.7898337575038876	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	274	0.7901925662588213	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	857	0.7905513750137549	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	520	0.7909101837686885	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8254605244744496	0.0003588087549336204	1076	0.7912689925236221	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8330003136565192	0.0003588087549336204	1202	0.7916278012785558	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.840339181658638	0.0003588087549336204	1217	0.7919866100334894	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	269	0.792345418788423	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	1178	0.7927042275433567	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	38	0.7930630362982902	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	437	0.7934218450532239	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	883	0.7937806538081575	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	1218	0.7941394625630911	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	1293	0.7944982713180248	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	446	0.7948570800729584	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	61	0.795215888827892	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	633	0.7955746975828256	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	435	0.7959335063377593	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	1114	0.7962923150926928	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	789	0.7966511238476265	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	950	0.7970099326025601	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	949	0.7973687413574937	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	1123	0.7977275501124274	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	1096	0.798086358867361	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	643	0.7984451676222946	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	784	0.7988039763772282	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	1081	0.7991627851321619	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	684	0.7995215938870954	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	1048	0.7998804026420291	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	104	0.8002392113969627	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	1155	0.8005980201518963	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	103	0.80095682890683	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	986	0.8013156376617636	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0024691358024691358	170	0.8027296099404649	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.8408756287707517	0.0003588087549336204	318	0.8041435822191663	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
