phi_mean	phi_std	phi_U	x_mean	x_std	x_U	n	x_avg	label
0.5958465966171702	0.0	0.0	0.45634823229952187	0.015003634226444192	0.00619319581983023	25.0	0.4518553826678969	XICPeakQlty
0.5983156816113036	0.0	0.0	0.4539444764397106	0.01635207906908733	0.020303787875867105	5.0	0.45627769918236866	XICPeakQlty
0.5995537254354004	0.0	8.371663225071136e-17	0.4684032945714714	0.012465722377646836	0.008917440590983056	10.0	0.4576723993218387	XICPeakQlty
0.6032821875912753	0.0	5.330987312155535e-17	0.4538639110195293	0.014690841608104388	0.006875525515025879	20.0	0.45994385390851056	XICPeakQlty
0.603905724180193	0.0	0.0	0.4569903750519516	0.015953500086436888	0.019808886702669365	5.0	0.46241498031278144	XICPeakQlty
0.6051546515491244	0.0	0.0	0.4610046957703607	0.01635628651202728	0.02030901210629012	5.0	0.46382895259148277	XICPeakQlty
0.607032731979352	0.0	0.0	0.46281523211999814	0.015262378843224875	0.010918048107311243	10.0	0.4652429248701842	XICPeakQlty
0.6100495890860007	0.0	0.0	0.4634892593720591	0.015980934654850284	0.019842951218574535	5.0	0.46647848807231956	XICPeakQlty
0.6108061375405016	0.0	3.86942764509369e-17	0.47013174129191576	0.014483370311288374	0.004975211773785413	35.0	0.4678731882117896	XICPeakQlty
0.6133348409948709	0.0	0.0	0.4838021734241707	0.01503608762792639	0.01866976868143327	5.0	0.47928628696104114	XICPeakQlty
0.6139686896308145	0.0	0.0	0.491256157635468	0.013366529944697126	0.01659673901324302	5.0	0.48175542276351024	XICPeakQlty
0.6158743133247855	0.0	0.0	0.48413300517413377	0.01808762502981902	0.0224587528125356	5.0	0.4831693950422116	XICPeakQlty
0.6161288626266469	0.0	0.0	0.4802316146852877	0.01693841946947965	0.0210318256417266	5.0	0.484583367320913	XICPeakQlty
0.6165108938465121	0.0	1.2728004291638081e-16	0.48303555580141067	0.0155536433744188	0.008613320604832315	15.0		XICPeakQlty
0.6184248102034844	0.0	5.330987312155535e-17	0.48668808866193647	0.015211049042625581	0.00711899008870855	20.0	0.48707376586441525	XICPeakQlty
0.6184248102034845	0.0	3.86942764509369e-17	0.49498455209454156	0.0149013134149018	0.005118780253026005	35.0	0.4900628379609543	XICPeakQlty
0.6190641876669299	0.0	0.0	0.49428342113662155	0.013837243347193716	0.017181206898595015	5.0	0.5004015010472067	XICPeakQlty
0.6222718040364372	0.0	0.0	0.49744170143555355	0.013956559047525241	0.01732935690811717	5.0	0.501815473325908	XICPeakQlty
0.6235599374476493	0.0	0.0	0.498818147359221	0.014138061098280379	0.01755472147013995	5.0	0.5021742820808417	XICPeakQlty
0.6248510300027683	0.0	0.0	0.49953592019323406	0.014138653306218392	0.017555456793416024	5.0	0.5025330908357754	XICPeakQlty
0.6261451173306181	0.0	3.373169450365617e-17	0.5069980690901638	0.01289607737105199	0.003874410562448798	45.0	0.502891899590709	XICPeakQlty
0.6300457123935491	0.0	0.0	0.5130751494395177	0.013550065621965719	0.016824628656093348	5.0	0.5113584517254877	XICPeakQlty
0.6300457123935492	0.0	0.0	0.5229306966645229	0.008210204215234931	0.01019431499195799	5.0	0.512772424004189	XICPeakQlty
0.6308291930116459	0.0	0.0	0.5084800026020956	0.012754383142048227	0.015836658366778333	5.0	0.5136491784513909	XICPeakQlty
0.6339745962155614	0.0	3.373169450365617e-17	0.514765587347975	0.01218865998016398	0.0036618788497073135	45.0	0.5145259328985926	XICPeakQlty
0.6379328237041342	0.0	0.0	0.5204490942138592	0.01302534800715508	0.016173105684559645	5.0	0.5177552116929951	XICPeakQlty
0.6419215012153546	0.0	0.0	0.5184843549465231	0.012133107743841963	0.005008300724118654	25.0	0.5186319661401971	XICPeakQlty
0.6432580261670018	0.0	0.0	0.520515322477172	0.012226181224607516	0.015180809062109986	5.0	0.5224977926839379	XICPeakQlty
0.6459417904168795	0.0	0.0	0.52838321393782	0.01101686711519146	0.013679247269928207	5.0	0.5233745471311397	XICPeakQlty
0.6472891209090839	0.0	0.0	0.5256561097479795	0.01234322270490602	0.015326135254493093	5.0	0.5237333558860733	XICPeakQlty
0.6494138369079443	0.0	0.0	0.5207961799930902	0.012035158185103607	0.014943622631130544	5.0	0.5240921646410068	XICPeakQlty
0.6499949125215638	0.0	0.0	0.5271888827280063	0.012046700198699297	0.004138186304407224	35.0	0.5244509733959405	XICPeakQlty
0.6506737142313244	0.0	0.0	0.537067742984941	0.010966940748900594	0.013617255498343684	5.0	0.5301088531125477	XICPeakQlty
0.6527158664026356	0.0	0.0	0.5342607733149652	0.01241240029160683	0.008879296268492634	10.0	0.5304676618674814	XICPeakQlty
0.658204866378681	0.0	3.86942764509369e-17	0.5341330447557635	0.012604889734947448	0.0043299311188432135	35.0	0.5311852793773486	XICPeakQlty
0.6665625122029002	0.0	6.058032164721752e-17	0.5438189312178763	0.0125158493818649	0.0033835080389830645	55.0	0.5388956697237973	XICPeakQlty
0.6686764281525427	0.0	8.371663225071136e-17	0.547841154108393	0.011702270174740898	0.008371299785242274	10.0	0.5490771864745169	XICPeakQlty
0.669100429791345	0.0	0.0	0.5482894592045087	0.012095003130661211	0.015017929945503867	5.0	0.5503127496766523	XICPeakQlty
0.6750803037670936	0.0	0.0	0.5573532434573284	0.01072869449455788	0.013321433701619449	5.0	0.5517074498161224	XICPeakQlty
0.6750803037670937	0.0	3.86942764509369e-17	0.5549660485254538	0.011855347769100672	0.004072454445025047	35.0	0.5525842042633242	XICPeakQlty
0.6765164629189808	0.0	0.0	0.5528776652471402	0.010574849543925331	0.007564791651034635	10.0	0.5561510290716273	XICPeakQlty
0.6802735974282663	0.0	0.0	0.5593934895415396	0.010896614667277435	0.013529934134657485	5.0	0.5605520828450661	XICPeakQlty
0.6808546397337079	0.0	0.0	0.5632699406194833	0.01089661466727741	0.013529934134657485	5.0	0.5624840008160356	XICPeakQlty
0.680854639733708	0.0	0.0	0.5658726780741571	0.010506160182237247	0.007515654241783129	10.0	0.5649531366185048	XICPeakQlty
0.6811454677427782	0.0	0.0	0.566046814499988	0.011033466290033161	0.013699857867729042	5.0	0.5677618090366761	XICPeakQlty
0.6815820950081033	0.0	0.0	0.5748060388135132	0.00993429977296189	0.012335062375450612	5.0	0.5691757813153775	XICPeakQlty
0.6837722339831622	0.0	3.187252425682058e-17	0.5703101479264858	0.011146451978054082	0.003167786602097134	50.0		XICPeakQlty
0.6867109171461266	0.0	0.0	0.580196456069298	0.011146124466871332	0.013839741470012322	5.0	0.5752137325279515	XICPeakQlty
0.6881883649755665	0.0	0.0	0.5722910336692355	0.011041317922510323	0.013709606957103123	5.0	0.5766277048066529	XICPeakQlty
0.6904149002313843	0.0	0.0	0.5751768862321656	0.011067076300863055	0.013741590208155779	5.0	0.5780416770853543	XICPeakQlty
0.6911598844182654	0.0	0.0	0.5802564981451658	0.010586009509488566	0.007572775009470898	10.0	0.5784004858402878	XICPeakQlty
0.692654126127813	0.0	3.029016082360876e-17	0.5883998807618981	0.011829290008852258	0.0031979050417791062	55.0	0.5812284303976906	XICPeakQlty
0.6971718411858757	0.0	0.0	0.5918150691479863	0.014033707333532961	0.017425149157376058	5.0	0.5872471094710332	XICPeakQlty
0.698689716624856	0.0	0.0	0.5836261228629382	0.014311555820040145	0.01777014362002743	5.0	0.5876059182259668	XICPeakQlty
0.7003664799891186	0.0	0.0	0.5786863328887634	0.007609921570907253	0.009448965643749774	5.0	0.5890198905046682	XICPeakQlty
0.7017439990786939	0.0	0.0	0.5901785003344389	0.01256805365494365	0.015605299750836804	5.0	0.5909518084756378	XICPeakQlty
0.701743999078694	0.0	0.0	0.5930338089329279	0.011145539147587381	0.0035645163479317643	40.0	0.5923465086151078	XICPeakQlty
0.704823661475512	0.0	0.0	0.5942822849868894	0.011485638267711729	0.00821633065449154	10.0	0.5957349243468449	XICPeakQlty
0.7063732711840649	0.0	6.364002145819041e-17	0.5988672219460098	0.011216696717387665	0.006211599599417996	15.0	0.5964525418567123	XICPeakQlty
0.7079295443461451	0.0	0.0	0.5948191345503718	0.01119867318848478	0.01390498932579133	5.0	0.5985841316452808	XICPeakQlty
0.7087102145391231	0.0	0.0	0.5968936971077288	0.00986766525341088	0.012252324691486563	5.0	0.60105326744775	XICPeakQlty
0.709179435575241	0.0	0.0	0.5978801246894586	0.008212082420453733	0.01019664709175946	5.0	0.6029851854187196	XICPeakQlty
0.7110625309710905	0.0	3.86942764509369e-17	0.6055278245864668	0.008727498947565731	0.0029980007820269794	35.0	0.6038619398659214	XICPeakQlty
0.7110625309710906	0.0	5.330987312155535e-17	0.6128366251466856	0.010079573546015725	0.004717385630104375	20.0	0.6074287646742244	XICPeakQlty
0.7134306149189886	0.0	0.0	0.6185726704031991	0.011585371035783101	0.014385138120964595	5.0	0.6162501443603332	XICPeakQlty
0.7142235505336278	0.0	0.0	0.6206606127445361	0.011032325783504875	0.013698441741833175	5.0	0.6166089531152668	XICPeakQlty
0.7158148764317734	0.0	0.0	0.6188601397315743	0.012040541326917061	0.014950306684517555	5.0	0.6174857075624686	XICPeakQlty
0.7174135815769226	0.0	0.0	0.6216472545775126	0.012035037727159569	0.014943473062838122	5.0	0.6188804077019386	XICPeakQlty
0.720633655801721	0.0	5.33269441176884e-17	0.6198812822477068	0.01014403713602285	0.002418760276981162	70.0	0.6197571621491405	XICPeakQlty
0.7220231522441527	0.0	0.0	0.6247671074417624	0.007861694066214987	0.009761582486911365	5.0	0.6284446488425514	XICPeakQlty
0.7255224971793617	0.0	6.364002145819041e-17	0.6266515367992402	0.007019258967297455	0.0038871360515514096	15.0	0.6293214032897531	XICPeakQlty
0.7271683518986871	0.0	0.0	0.633913285085588	0.007048275099824476	0.008751589440888103	5.0	0.6303978295545539	XICPeakQlty
0.7278290297592747	0.0	0.0	0.6314637838931831	0.008048675304320017	0.00999375035860592	5.0	0.6318118018332554	XICPeakQlty
0.7304853427911023	0.0	8.430503220313142e-17	0.6405076395679022	0.007093542124649851	0.0013404892514322908	110.0	0.6342809376357245	XICPeakQlty
0.735526488825277	0.0	0.0	0.648935912018862	0.0033049376773767757	0.0023642099913725356	10.0	0.6505196777382493	XICPeakQlty
0.7372250701670016	0.0	0.0	0.649168464385184	0.0029008743985694104	0.003601911304014603	5.0	0.6512372952481165	XICPeakQlty
0.7406506319824193	0.0	0.0	0.6550081520690667	0.0038750209906861753	0.0009239661408036472	70.0	0.6515961040030502	XICPeakQlty
0.7458629241796573	0.0	0.0	0.6617524807918729	0.0034870966478319334	0.004329802365869973	5.0	0.6597463728649614	XICPeakQlty
0.747620907520471	0.0	0.0	0.6634732418969392	0.004447598805323461	0.005522423315024214	5.0	0.6611603451436627	XICPeakQlty
0.7511690372254408	0.0	2.0152264087308262e-17	0.6695485038143245	0.00757284062954341	0.0013688482051071361	120.0	0.6620370995908647	XICPeakQlty
0.7529596552521935	0.0	0.0	0.6819869673293918	0.006714635303108979	0.004803360735272136	10.0	0.6785140557894512	XICPeakQlty
0.7547616370238518	0.0	0.0	0.6797148694244354	0.008527549218983963	0.006100241224955652	10.0	0.6802868368230863	XICPeakQlty
0.75657523977898	0.0	0.0	0.6761437721121354	0.007168849877003894	0.008901302800803243	5.0	0.6810044543329534	XICPeakQlty
0.7620884895715644	0.0	2.1588600658043537e-17	0.6880022503165595	0.00823357384948435	0.0015933994700494134	105.0	0.6813632630878872	XICPeakQlty
0.764887646825096	0.0	8.371663225071136e-17	0.6932181680371692	0.006389242225375016	0.0045705885499543195	10.0	0.6951521395271743	XICPeakQlty
0.7658272544691028	0.0	0.0	0.6910294325755804	0.00437988804909553	0.005438349306724858	5.0	0.6958697570370415	XICPeakQlty
0.7677165447588336	0.0	0.0	0.6970914127128964	0.0062873810653737575	0.003481835578787024	15.0	0.6962285657919751	XICPeakQlty
0.7677165447588337	0.0	0.0	0.6954305581191298	0.006496731698724978	0.00806675785629599	5.0	0.697304992056776	XICPeakQlty
0.7696195481877555	0.0	0.0	0.6989055104800541	0.006520928604623563	0.008096802283218251	5.0	0.6976638008117095	XICPeakQlty
0.773468099488204	0.0	0.0	0.702912880885424	0.005914530932329959	0.0014102701206893456	70.0	0.6985405552589115	XICPeakQlty
0.7734680994882042	0.0	8.371663225071136e-17	0.7035196519780802	0.005063037169389549	0.003621878604398462	10.0	0.7061921505677858	XICPeakQlty
0.7754143865165766	0.0	0.0	0.7045647315118944	0.0053062576578529275	0.006588589098949002	5.0	0.706909768077653	XICPeakQlty
0.7763932022500211	0.0	0.0	0.7066349286104848	0.005688991618700097	0.007063816079022876	5.0	0.7072685768325867	XICPeakQlty
0.7793529504435248	0.0	1.2728004291638081e-16	0.7095513933948759	0.005644027948411179	0.0031255584979050666	15.0	0.7086825491112881	XICPeakQlty
0.7801482482163113	0.0	0.0	0.7087902481536723	0.00449229183810537	0.005577917044800078	5.0	0.7129244659473922	XICPeakQlty
0.7813460659833596	0.0	0.0	0.7147239415414863	0.006237258663489782	0.007744579529939795	5.0	0.7138012203945941	XICPeakQlty
0.7853822034801068	0.0	6.82091404320218e-17	0.7215516432829008	0.006453402946453519	0.0013146253400553932	95.0		XICPeakQlty
0.7947250698049098	0.0	0.0	0.7289665175584952	0.0067410508949972015	0.008370120206377332	5.0	0.7267133423866794	XICPeakQlty
0.7979265100577118	0.0	1.738913322576281e-17	0.7349978151155335	0.00839513911922775	0.0013107931804118692	160.0	0.7270721511416129	XICPeakQlty
0.8022687523260549	0.0	0.0	0.7391242082973677	0.005182842898993824	0.006435349436026679	5.0	0.7437527603614021	XICPeakQlty
0.8044730276498079	0.0	8.371663225071136e-17	0.7453882162442229	0.004484366369418567	0.0032079224513454282	10.0		XICPeakQlty
0.8049166312132521	0.0	1.5412366411992055e-16	0.7497542982710325	0.0038399684394400876	0.004767950565491469	5.0		XICPeakQlty
0.8054247469093971	0.0	8.371663225071136e-17	0.7498118382364761	0.00343160793531682	0.0024548244351732767	10.0		XICPeakQlty
0.8071487416501328	0.0	0.0	0.7520874561923342	0.003572500017792221	0.004435844655674913	5.0	0.7511814305098427	XICPeakQlty
0.8112278518936004	0.0	1.9733614916244374e-17	0.7589559440089352	0.005486109215865443	0.0009712179591685116	125.0	0.7515402392647763	XICPeakQlty
0.8182143578020691	0.0	1.066197462431107e-16	0.7694242782275251	0.005143821845297613	0.0024073827276567057	20.0	0.7657670036177242	XICPeakQlty
0.8205993572954611	0.0	0.0	0.7729769777046785	0.0052788300740726725	0.006554533255611389	5.0	0.7703484570695305	XICPeakQlty
0.8218030206536998	0.0	1.5412366411992055e-16	0.7751948066234169	0.003806198335541495	0.004726019443264959	5.0		XICPeakQlty
0.8225288784738771	0.0	0.0	0.7699201766551036	0.0062868923444128625	0.007806207884640347	5.0	0.7710660745793978	XICPeakQlty
0.8254605244744496	0.0	1.7972435434565903e-17	0.7826771281776351	0.010065816133876847	0.0016240268311584257	150.0	0.7714248833343313	XICPeakQlty
0.8330003136565193	0.0	1.5412366411992055e-16	0.7941952042080038	0.01063757483801728	0.013208293704564344	5.0		XICPeakQlty
0.840339181658638	0.0	0.0	0.7880248194441557	0.010061709039026883	0.012493261874161058	5.0	0.7919866100334894	XICPeakQlty
0.8408756287707517	0.0	1.8286992899764357e-17	0.797705624575122	0.009601450769419517	0.0015760361356080656	145.0	0.792345418788423	XICPeakQlty
0.8491391842942747	0.0	6.364002145819041e-17	0.8051859082177447	0.007417131329598613	0.004107470421692505	15.0	0.8059163632528014	XICPeakQlty
0.8578588627921925	0.0	1.614787264718066e-17	0.8166974875910994	0.009361398444681816	0.0013579033614842476	185.0	0.8080479530413699	XICPeakQlty
0.8593623930172807	0.0	0.0	0.8323226098113887	0.0037553049061721804	0.004662826904271977	5.0	0.8244700954059857	XICPeakQlty
0.8652224673422391	0.0	0.0	0.82554111139417	0.009706134662194655	0.012051757971764764	5.0	0.8248289041609194	XICPeakQlty
0.8671246268845316	0.0	8.371663225071136e-17	0.828181080249243	0.008843922986279527	0.006326561384264082	10.0		XICPeakQlty
0.877060096712298	0.0	4.336737498229447e-17	0.8373128815144585	0.010367465977109823	0.0013469705257368187	230.0	0.8259053304257202	XICPeakQlty
0.8878433368300168	0.0	1.5412366411992055e-16	0.8482514073344156	0.007255603297963172	0.009009021400329392	5.0		XICPeakQlty
0.8997477863644224	0.0	2.2278896810319975e-17	0.8667518388132124	0.011579091157770094	0.0011602809901705097	385.0		XICPeakQlty
0.9062523604561183	0.0	1.5412366411992055e-16	0.8881634550371871	0.0057433188227994265	0.007131272212476081	5.0		XICPeakQlty
0.9132340047251251	0.0	8.371663225071136e-17	0.881935422562209	0.006242254632269173	0.004465439960131458	10.0		XICPeakQlty
0.9208188514707543	0.0	0.0	0.8845723107781123	0.007062887577375101	0.00876973322818728	5.0	0.8851718959720396	XICPeakQlty
0.9292005445403707	0.0	2.036707441848576e-17	0.9027609636915	0.011779010356982133	0.0010792564562737202	460.0		XICPeakQlty
0.9387051573014805	0.0	0.0	0.9229688434043005	0.00551160025238724	0.006843555605880035	5.0	0.9206514372284018	XICPeakQlty
0.9401850436628851	0.0	0.0	0.922992866536041	0.005808466199662014	0.007212163364903766	5.0	0.9210102459833354	XICPeakQlty
0.9591581357525861	0.0	0.0	0.9251122707147375	0.004892665252620669	0.006075046299441614	5.0	0.9213690547382689	XICPeakQlty
0.9683693107785196	0.0	0.0	0.9244290301746518	0.005914827966644256	0.007344228941750945	5.0	0.9217278634932026	XICPeakQlty
1.0	0.0	0.0	0.9610173879411531	0.022740505998243257	0.0014111549510529215	1000.0	0.9220866722481362	XICPeakQlty
